Time Stamp;available_memory_MB;app_pss_MB;battery_level_percentage;battery_temperature_celcius;battery_current_now_milliamps;sensor_temperature_celcius;power_current;power_level_state;power_voltage;power_wattage;cpu_level;gpu_level;cpu_frequency_MHz;gpu_frequency_MHz;mem_frequency_MHz;minimum_vsyncs;extra_latency_mode;phase_sync_mode;average_frame_rate;display_refresh_rate;average_prediction_milliseconds;screen_tear_count;early_frame_count;stale_frame_count;maximum_rotational_speed_degrees_per_second;foveation_level;eye_buffer_width;eye_buffer_height;app_gpu_time_microseconds;timewarp_gpu_time_microseconds;guardian_gpu_time_microseconds;cpu_utilization_percentage;cpu_utilization_percentage_core0;cpu_utilization_percentage_core1;cpu_utilization_percentage_core2;cpu_utilization_percentage_core3;cpu_utilization_percentage_core4;cpu_utilization_percentage_core5;cpu_utilization_percentage_core6;cpu_utilization_percentage_core7;gpu_utilization_percentage;spacewarp_motion_vector_type;spacewarped_frames_per_second;app_vss_MB;app_rss_MB;app_dalvik_pss_MB;app_private_dirty_MB;app_private_clean_MB;app_uss_MB;stale_frames_consecutive;max_repeated_frames;avg_vertices_per_frame;avg_fill_percentage;avg_inst_per_frag;avg_inst_per_vert;avg_frag_inst_per_pixel;avg_vert_inst_per_pixel;avg_textures_per_frag;percent_time_shading_frags;percent_time_shading_verts;percent_time_compute;percent_vertex_fetch_stall;percent_texture_fetch_stall;percent_texture_l1_miss;percent_texture_l2_miss;percent_texture_nearest_filtered;percent_texture_linear_filtered;percent_texture_anisotropic_filtered;vrshell_average_frame_rate;vrshell_gpu_time_microseconds;vrshell_and_guardian_gpu_time_microseconds;render_scale;dynres_recommendation_percentage;dynres_recommendation_width;dynres_recommendation_height
151012;882;2584;44;39;9999;0;1036;0;3706;3839;5;4;1478;525;2000;1;0;1;24;72;57;0;0;58;0;0;2304;2536;30306;1591;0;16;41;41;45;47;11;16;14;18;84;0;0;15640;2673;0;2507;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
152012;882;2584;44;39;9999;0;1040;0;3719;3867;5;4;1478;525;2000;1;0;1;24;72;58;0;0;57;0;0;2304;2536;31133;1592;0;21;53;51;55;56;15;21;17;29;86;0;0;15640;2673;0;2507;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
153012;882;2584;44;39;9999;0;1060;0;3719;3942;5;4;1478;525;2000;1;0;1;24;72;58;0;0;55;0;0;2304;2536;30670;1594;0;16;39;37;41;41;13;14;16;13;86;0;0;15640;2673;0;2507;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
154012;882;2584;44;39;9999;0;1048;0;3719;3897;5;4;1478;525;2000;1;0;1;24;72;57;0;0;54;0;0;2304;2536;30275;1601;0;15;41;39;45;42;13;10;15;17;85;0;0;15640;2673;0;2507;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
155012;882;2584;44;39;9999;0;1096;0;3719;4076;5;4;1478;525;2000;1;0;1;24;72;58;0;0;57;0;0;2304;2536;30645;1598;0;17;45;45;44;48;17;14;17;17;85;0;0;15640;2673;0;2507;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
156012;882;2584;44;39;9999;0;1070;0;3716;3976;5;4;1478;525;2000;1;0;1;24;72;58;0;0;56;0;0;2304;2536;30716;1599;0;15;52;52;54;52;13;15;14;17;85;0;0;15640;2673;0;2507;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
157013;882;2584;44;39;9999;0;1140;0;3716;4236;5;4;1478;525;2000;1;0;1;24;72;58;0;0;55;0;0;2304;2536;31020;1589;0;17;43;45;42;46;12;12;17;15;86;0;0;15640;2673;0;2507;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
158046;861;2584;44;39;9999;0;1042;0;3716;3872;5;4;1478;525;2000;1;0;1;24;72;58;0;0;56;0;0;2304;2536;30437;1601;0;14;44;45;50;48;9;14;13;15;86;0;0;15641;2674;0;2508;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
159013;861;2584;44;39;9999;0;1038;0;3719;3860;5;4;1478;525;2000;1;0;1;24;72;58;0;0;56;0;0;2304;2536;30512;1606;0;14;45;46;45;45;11;14;14;16;85;0;0;15641;2674;0;2508;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
160013;861;2584;44;39;9999;0;1033;0;3719;3841;5;4;1478;525;2000;1;0;1;24;72;58;0;0;55;0;0;2304;2536;30620;1612;0;20;46;46;47;50;11;20;15;15;86;0;0;15641;2674;0;2508;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
161013;861;2584;44;39;9999;0;1103;0;3719;4102;5;4;1478;525;2000;1;0;1;24;72;58;0;0;56;0;0;2304;2536;31419;1590;0;22;44;49;47;50;13;22;22;16;86;0;0;15641;2674;0;2508;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
162013;861;2584;44;39;9999;0;1046;0;3719;3890;5;4;1478;525;2000;1;0;1;24;72;59;0;0;56;0;0;2304;2536;31355;1599;0;17;41;47;47;51;13;17;13;17;87;0;0;15641;2674;0;2508;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
163013;861;2584;44;39;9999;0;1065;0;3719;3960;5;4;1478;525;2000;1;0;1;24;72;58;0;0;53;0;0;2304;2536;31297;1578;0;15;40;43;42;49;12;14;15;14;87;0;0;15641;2674;0;2508;58;2566;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
164013;861;2584;44;39;9999;0;1098;0;3719;4083;5;4;1478;525;2000;1;0;1;24;72;59;0;0;55;0;0;2304;2536;31136;1597;0;16;41;44;44;48;12;16;14;15;87;0;0;15641;2674;0;2508;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
165013;861;2584;44;39;9999;0;1124;0;3719;4180;5;4;1478;525;2000;1;0;1;24;72;59;0;0;56;0;0;2304;2536;30482;1600;0;17;41;46;50;51;10;17;14;15;86;0;0;15641;2674;0;2508;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
166013;861;2584;44;39;9999;0;1146;0;3713;4255;5;4;1478;525;2000;1;0;1;24;72;58;0;0;54;0;0;2304;2536;30611;1590;0;18;51;50;56;59;11;13;18;16;85;0;0;15641;2674;0;2508;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
167013;861;2584;44;39;9999;0;1052;0;3712;3905;5;4;1478;525;2000;1;0;1;24;72;58;0;0;57;0;0;2304;2536;30792;1599;0;17;42;44;44;48;14;9;17;14;85;0;0;15641;2674;0;2508;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
168014;861;2584;44;39;9999;0;1030;0;3712;3823;5;4;1478;525;2000;1;0;1;24;72;58;0;0;57;0;0;2304;2536;30383;1599;0;15;41;39;48;41;14;15;13;16;85;0;0;15641;2674;0;2508;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
169014;861;2584;44;39;9999;0;1076;0;3712;3994;5;4;1478;525;2000;1;0;1;24;72;58;0;0;54;0;0;2304;2536;30293;1602;0;14;37;41;42;52;14;13;14;15;85;0;0;15641;2674;0;2508;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
170014;861;2584;44;39;9999;0;1082;0;3712;4016;5;4;1478;525;2000;1;0;1;24;72;58;0;0;55;0;0;2304;2536;30656;1598;0;16;43;43;45;48;12;14;16;16;85;0;0;15641;2674;0;2508;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
171014;861;2584;44;39;9999;0;1152;0;3712;4276;5;4;1478;525;2000;1;0;1;24;72;58;0;0;58;0;0;2304;2536;30596;1583;0;16;45;47;47;53;12;13;16;15;85;0;0;15641;2674;0;2508;58;2566;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
172014;861;2584;44;39;9999;0;996;0;3709;3694;5;4;1478;525;2000;1;0;1;24;72;58;0;0;55;0;0;2304;2536;30676;1593;0;16;38;38;43;50;16;12;13;14;85;0;0;15641;2674;0;2508;58;2566;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
173015;861;2584;44;39;9999;0;1073;0;3709;3979;5;4;1478;525;2000;1;0;1;24;72;58;0;0;54;0;0;2304;2536;29607;1597;0;16;36;32;37;41;13;12;16;17;84;0;0;15641;2674;0;2508;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
174015;861;2584;44;39;9999;0;970;0;3709;3597;5;4;1478;525;2000;1;0;1;30;72;57;0;0;52;0;0;2304;2536;25867;1564;0;18;36;39;37;38;16;13;18;16;88;0;0;15641;2674;0;2508;58;2566;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
175014;861;2584;44;39;9999;0;1056;0;3724;3932;5;4;1478;525;2000;1;0;1;31;72;56;0;0;44;0;0;2304;2536;23396;1556;0;20;42;38;44;41;20;18;19;16;90;0;0;15641;2674;0;2508;58;2566;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
176014;861;2584;44;39;9999;0;1029;0;3718;3825;5;4;1478;525;2000;1;0;1;28;72;56;0;0;45;0;0;2304;2536;28425;1571;0;18;44;41;43;44;18;18;18;17;83;0;0;15641;2674;0;2508;58;2566;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
177014;861;2584;44;39;9999;0;1031;0;3718;3833;5;4;1478;525;2000;1;0;1;24;72;57;0;0;48;0;0;2304;2536;29389;1603;0;16;37;35;40;39;16;11;14;16;82;0;0;15641;2674;0;2508;58;2566;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
178048;892;2585;44;39;9999;0;1064;0;3718;3955;5;4;1478;525;2000;1;0;1;24;72;58;0;0;60;0;0;2304;2536;30365;1604;0;17;39;41;43;40;13;17;16;15;84;0;0;15641;2674;0;2508;58;2567;23;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
179014;892;2585;44;39;9999;0;1171;0;3718;4353;5;4;1478;525;2000;1;0;1;24;72;58;0;0;55;0;0;2304;2536;31060;1595;0;17;39;37;40;45;17;13;16;15;85;0;0;15641;2674;0;2508;58;2567;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
180014;892;2585;44;39;9999;0;1048;0;3718;3896;5;4;1478;525;2000;1;0;1;24;72;58;0;0;58;0;0;2304;2536;30447;1596;0;20;47;38;39;48;20;13;16;18;85;0;0;15641;2674;0;2508;58;2567;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
181014;892;2585;44;39;9999;0;1118;0;3718;4156;5;4;1478;525;2000;1;0;1;24;72;58;0;0;56;0;0;2304;2536;30339;1597;0;14;35;36;37;34;12;14;14;16;85;0;0;15641;2674;0;2508;58;2567;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
182014;892;2585;44;39;9999;0;1106;0;3718;4112;5;4;1478;525;2000;1;0;1;24;72;58;0;0;57;0;0;2304;2536;29848;1597;0;16;41;43;45;52;12;12;16;13;85;0;0;15641;2674;0;2508;58;2567;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
183014;892;2585;44;39;9999;0;1060;0;3717;3940;5;4;1478;525;2000;1;0;1;24;72;56;0;0;55;0;0;2304;2536;29445;1586;0;14;35;35;42;41;13;14;14;15;83;0;0;15641;2674;0;2508;58;2567;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
184014;892;2585;44;39;9999;0;1095;0;3717;4070;5;4;1478;525;2000;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29453;1595;0;15;38;34;35;41;13;15;14;17;83;0;0;15641;2674;0;2508;58;2567;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
185015;892;2585;44;39;9999;0;996;0;3717;3702;5;4;1478;525;1555;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29795;1608;0;17;42;39;42;45;13;13;17;15;83;0;0;15641;2674;0;2508;58;2567;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
186014;892;2585;44;39;9999;0;1005;0;3719;3737;5;4;1478;525;1555;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29592;1602;0;17;42;44;44;53;10;17;12;15;83;0;0;15641;2674;0;2508;58;2567;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
187015;892;2585;44;39;9999;0;1077;0;3719;4005;5;4;1478;525;1555;1;0;1;24;72;56;0;0;58;0;0;2304;2536;30076;1599;0;16;39;41;44;42;13;16;15;15;84;0;0;15641;2674;0;2508;58;2567;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
188014;892;2585;44;39;9999;0;1072;0;3719;3986;5;4;1478;525;1555;1;0;1;24;72;56;0;0;57;0;0;2304;2536;29615;1600;0;16;39;38;43;44;12;13;16;15;83;0;0;15641;2674;0;2508;58;2567;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
189015;892;2585;44;39;9999;0;1070;0;3719;3979;5;4;1478;525;1555;1;0;1;24;72;58;0;0;56;0;0;2304;2536;29822;1614;0;16;49;50;51;66;10;15;16;16;83;0;0;15641;2674;0;2508;58;2567;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
190015;892;2585;44;39;9999;0;1078;0;3719;4009;5;4;1478;525;1555;1;0;1;24;72;58;0;0;55;0;0;2304;2536;29546;1599;0;17;46;46;51;59;10;17;14;14;83;0;0;15641;2674;0;2508;58;2567;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
191015;892;2585;44;39;9999;0;1133;0;3711;4204;5;4;1478;525;1555;1;0;1;24;72;58;0;0;55;0;0;2304;2536;30248;1621;0;15;48;47;50;63;13;15;14;16;84;0;0;15641;2674;0;2508;58;2567;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
192015;892;2585;44;39;9999;0;1223;0;3711;4538;5;4;1478;525;1555;1;0;1;24;72;57;0;0;57;0;0;2304;2536;31037;1602;0;17;43;43;45;53;13;16;17;15;85;0;0;15641;2674;0;2508;58;2567;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
193015;892;2585;44;39;9999;0;1162;0;3709;4309;5;4;1478;525;1555;1;0;1;24;72;59;0;0;55;0;0;2304;2536;30210;1592;0;18;50;49;55;59;11;18;14;17;85;0;0;15641;2674;0;2508;58;2567;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
194015;892;2585;44;39;9999;0;1086;0;3709;4027;5;4;1478;525;1555;1;0;1;24;72;58;0;0;55;0;0;2304;2536;30057;1603;0;16;52;50;56;57;11;16;16;17;85;0;0;15641;2674;0;2508;58;2567;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
195016;892;2585;44;39;9999;0;1102;0;3709;4087;5;4;1478;525;2000;1;0;1;25;72;56;0;0;54;0;0;2304;2536;28316;1566;0;16;40;41;39;44;16;15;16;16;82;0;0;15641;2674;0;2508;58;2567;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
196016;892;2585;44;39;9999;0;1098;0;3711;4074;5;4;1478;525;2000;1;0;1;34;72;56;0;0;48;0;0;2304;2536;23916;1577;0;16;40;42;42;49;14;16;14;15;90;0;0;15641;2674;0;2508;58;2567;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
197016;892;2585;44;39;9999;0;1087;0;3711;4033;5;4;1478;525;2000;1;0;1;26;72;56;0;0;42;0;0;2304;2536;29417;1586;0;17;40;42;43;47;17;14;17;17;86;0;0;15641;2674;0;2508;58;2567;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
198049;893;2587;44;39;9999;0;1069;0;3711;3967;5;4;1478;525;2000;1;0;1;24;72;57;0;0;52;0;0;2304;2536;31027;1600;0;15;41;41;40;44;11;15;12;16;86;0;0;15641;2676;0;2510;58;2569;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
199016;893;2587;44;39;9999;0;1139;0;3711;4226;5;4;1478;525;2000;1;0;1;24;72;57;0;0;53;0;0;2304;2536;28826;1596;0;15;42;41;40;47;15;12;14;15;84;0;0;15641;2676;0;2510;58;2569;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
200015;893;2587;44;39;9999;0;1120;0;3710;4155;5;4;1478;525;2000;1;0;1;24;72;58;0;0;53;0;0;2304;2536;30932;1580;0;17;41;41;41;45;17;11;14;16;85;0;0;15641;2676;0;2510;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
201016;893;2587;44;39;9999;0;1091;0;3710;4047;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;27132;1578;0;18;41;40;43;42;15;15;18;17;82;0;0;15641;2676;0;2510;58;2569;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
202016;893;2587;44;39;9999;0;1056;0;3710;3917;5;4;1478;525;2000;1;0;1;28;72;56;0;0;51;0;0;2304;2536;25537;1598;0;17;43;39;42;46;14;17;14;17;85;0;0;15641;2676;0;2510;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
203016;893;2587;44;39;9999;0;1038;0;3710;3850;5;4;1478;525;2000;1;0;1;25;72;55;0;0;43;0;0;2304;2536;28112;1580;0;16;34;40;43;43;13;16;13;15;81;0;0;15641;2676;0;2510;58;2569;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
204016;893;2587;44;39;9999;0;1120;0;3710;4155;5;4;1478;525;2000;1;0;1;24;72;56;0;0;49;0;0;2304;2536;30108;1595;0;15;38;39;42;41;15;13;11;16;81;0;0;15641;2676;0;2510;58;2569;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
205016;893;2587;44;39;9999;0;1115;0;3710;4136;5;4;1478;525;1804;1;0;1;24;72;57;0;0;56;0;0;2304;2536;30865;1593;0;15;41;39;42;41;15;13;15;15;84;0;0;15641;2676;0;2510;58;2569;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
206016;893;2587;44;39;9999;0;1133;0;3710;4203;5;4;1478;525;1804;1;0;1;24;72;59;0;0;57;0;0;2304;2536;30520;1592;0;14;47;51;57;56;14;13;13;16;86;0;0;15641;2676;0;2510;58;2569;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
207016;893;2587;44;39;9999;0;1116;0;3710;4140;5;4;1478;525;1804;1;0;1;24;72;58;0;0;57;0;0;2304;2536;30361;1599;0;16;37;35;39;44;16;13;14;15;85;0;0;15641;2676;0;2510;58;2569;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
208016;893;2587;44;39;9999;0;1078;0;3711;4000;5;4;1478;525;1804;1;0;1;24;72;58;0;0;55;0;0;2304;2536;31151;1592;0;15;37;36;37;39;15;13;15;16;86;0;0;15641;2676;0;2510;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
209017;893;2587;44;39;9999;0;1152;0;3711;4275;5;4;1478;525;1804;1;0;1;24;72;59;0;0;53;0;0;2304;2536;31792;1596;0;17;39;38;34;39;14;12;17;18;87;0;0;15641;2676;0;2510;58;2569;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
210017;893;2587;44;39;9999;0;1073;0;3711;3981;5;4;1478;525;1804;1;0;1;24;72;59;0;0;57;0;0;2304;2536;31378;1602;0;14;38;36;38;39;12;14;14;16;87;0;0;15641;2676;0;2510;58;2569;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
211017;893;2587;44;39;9999;0;1066;0;3711;3955;5;4;1478;525;1804;1;0;1;24;72;58;0;0;55;0;0;2304;2536;30513;1601;0;14;33;34;38;43;11;14;14;15;86;0;0;15641;2676;0;2510;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
212017;893;2587;44;39;9999;0;1086;0;3711;4030;5;4;1478;525;1804;1;0;1;24;72;58;0;0;56;0;0;2304;2536;30502;1596;0;17;39;34;42;42;10;17;13;15;86;0;0;15641;2676;0;2510;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
213017;893;2587;44;39;9999;0;1043;0;3711;3870;5;4;1478;525;1804;1;0;1;24;72;58;0;0;56;0;0;2304;2536;30596;1585;0;16;36;37;36;36;12;16;16;16;85;0;0;15641;2676;0;2510;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
214017;893;2587;44;39;9999;0;1144;0;3711;4245;5;4;1478;525;1804;1;0;1;24;72;58;0;0;56;0;0;2304;2536;30491;1589;0;17;36;37;37;42;10;17;14;15;85;0;0;15641;2676;0;2510;58;2569;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
215018;893;2587;44;39;9999;0;1091;0;3711;4048;5;4;1478;525;1804;1;0;1;24;72;58;0;0;55;0;0;2304;2536;30297;1593;0;17;36;39;40;39;16;17;15;16;85;0;0;15641;2676;0;2510;58;2569;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
216017;893;2587;44;39;9999;0;1020;0;3713;3787;5;4;1478;525;1804;1;0;1;24;72;59;0;0;53;0;0;2304;2536;29537;1574;0;17;45;42;46;42;12;17;16;15;84;0;0;15641;2676;0;2510;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
217017;893;2587;44;39;9999;0;1059;0;3713;3932;5;4;1478;525;1804;1;0;1;24;72;58;0;0;55;0;0;2304;2536;31870;1590;0;18;35;33;39;39;16;18;16;17;85;0;0;15641;2676;0;2510;58;2569;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
218051;924;2588;44;39;9999;0;1045;0;3713;3880;5;4;1478;525;1804;1;0;1;25;72;59;0;0;57;0;0;2304;2536;30193;1588;0;16;37;33;34;40;12;16;14;13;85;0;0;15641;2677;0;2511;58;2569;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
219017;924;2588;44;39;9999;0;1116;0;3713;4143;5;4;1478;525;1804;1;0;1;24;72;58;0;0;53;0;0;2304;2536;31106;1607;0;16;37;35;38;36;16;15;14;15;86;0;0;15641;2677;0;2511;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
220017;924;2588;44;39;9999;0;1055;0;3713;3917;5;4;1478;525;1804;1;0;1;24;72;59;0;0;57;0;0;2304;2536;30919;1581;0;18;35;36;34;43;18;14;14;15;86;0;0;15641;2677;0;2511;58;2569;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
221018;924;2588;44;39;9999;0;1068;0;3713;3965;5;4;1478;525;1804;1;0;1;24;72;59;0;0;54;0;0;2304;2536;31004;1587;0;16;34;34;37;41;16;13;14;17;86;0;0;15641;2677;0;2511;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
222018;924;2588;44;39;9999;0;1086;0;3713;4032;5;4;1478;525;1804;1;0;1;24;72;57;0;0;54;0;0;2304;2536;21122;1590;0;16;36;37;40;42;16;11;15;17;87;0;0;15641;2677;0;2511;58;2569;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
223017;924;2588;44;39;9999;0;1044;0;3713;3876;5;4;1478;525;1804;1;0;1;33;72;55;0;0;44;0;0;2304;2536;31967;1598;0;19;37;37;40;41;19;15;14;17;87;0;0;15641;2677;0;2511;58;2569;13;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
224018;924;2588;44;39;9999;0;1054;0;3713;3913;5;4;1478;525;1804;1;0;1;25;72;58;0;0;53;0;0;2304;2536;30111;1611;0;15;37;35;39;38;15;11;15;15;85;0;0;15641;2677;0;2511;58;2569;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
225018;924;2588;44;39;9999;0;1070;0;3713;3972;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;29994;1608;0;16;34;34;39;40;16;15;16;15;85;0;0;15641;2677;0;2511;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
226018;924;2588;44;39;9999;0;1133;0;3714;4207;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;29972;1592;0;15;44;38;40;40;12;15;12;16;84;0;0;15641;2677;0;2511;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
227018;924;2588;44;39;9999;0;1022;0;3714;3795;5;4;1478;525;2000;1;0;1;24;72;57;0;0;58;0;0;2304;2536;29462;1588;0;14;38;38;35;48;14;12;14;16;83;0;0;15641;2677;0;2511;58;2569;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
228018;924;2588;44;39;9999;0;1074;0;3714;3988;5;4;1478;525;2000;1;0;1;24;72;57;0;0;54;0;0;2304;2536;30374;1594;0;15;42;37;43;38;15;15;14;16;84;0;0;15641;2677;0;2511;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
