Time Stamp;Time (Seconds);available_memory_MB;app_pss_MB;battery_level_percentage;battery_temperature_celcius;battery_current_now_milliamps;sensor_temperature_celcius;power_current;power_level_state;power_voltage;power_wattage;cpu_level;gpu_level;cpu_frequency_MHz;gpu_frequency_MHz;mem_frequency_MHz;minimum_vsyncs;extra_latency_mode;phase_sync_mode;average_frame_rate;display_refresh_rate;average_prediction_milliseconds;screen_tear_count;early_frame_count;stale_frame_count;maximum_rotational_speed_degrees_per_second;foveation_level;eye_buffer_width;eye_buffer_height;app_gpu_time_microseconds;timewarp_gpu_time_microseconds;guardian_gpu_time_microseconds;cpu_utilization_percentage;cpu_utilization_percentage_core0;cpu_utilization_percentage_core1;cpu_utilization_percentage_core2;cpu_utilization_percentage_core3;cpu_utilization_percentage_core4;cpu_utilization_percentage_core5;cpu_utilization_percentage_core6;cpu_utilization_percentage_core7;gpu_utilization_percentage;spacewarp_motion_vector_type;spacewarped_frames_per_second;app_vss_MB;app_rss_MB;app_dalvik_pss_MB;app_private_dirty_MB;app_private_clean_MB;app_uss_MB;stale_frames_consecutive;max_repeated_frames;avg_vertices_per_frame;avg_fill_percentage;avg_inst_per_frag;avg_inst_per_vert;avg_frag_inst_per_pixel;avg_vert_inst_per_pixel;avg_textures_per_frag;percent_time_shading_frags;percent_time_shading_verts;percent_time_compute;percent_vertex_fetch_stall;percent_texture_fetch_stall;percent_texture_l1_miss;percent_texture_l2_miss;percent_texture_nearest_filtered;percent_texture_linear_filtered;percent_texture_anisotropic_filtered;vrshell_average_frame_rate;vrshell_gpu_time_microseconds;vrshell_and_guardian_gpu_time_microseconds;render_scale;dynres_recommendation_percentage;dynres_recommendation_width;dynres_recommendation_height
148011;148,01;732;2579;58;38;9999;0;940;0;3801;3572;5;4;1478;525;2000;1;0;1;25;72;56;0;0;49;0;0;2304;2536;27199;1565;0;13;37;33;36;35;13;12;13;15;77;0;0;15555;2672;0;2507;54;2562;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
149012;149,01;732;2579;58;38;9999;0;976;0;3799;3707;5;4;1478;525;2000;1;0;1;24;72;55;0;0;48;0;0;2304;2536;28443;1572;0;15;34;33;32;36;15;12;13;15;78;0;0;15555;2672;0;2507;54;2562;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
150012;150,01;732;2579;58;38;9999;0;1006;0;3799;3821;5;4;1478;525;1353;1;0;1;24;72;56;0;0;48;0;0;2304;2536;27550;1584;0;13;37;37;32;39;13;12;13;14;78;0;0;15555;2672;0;2507;54;2562;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
151012;151,01;732;2579;58;38;9999;0;933;0;3799;3544;5;4;1478;525;1353;1;0;1;24;72;56;0;0;52;0;0;2304;2536;27932;1591;0;12;31;34;34;38;12;11;12;16;80;0;0;15555;2672;0;2507;54;2562;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
152012;152,01;732;2579;58;38;9999;0;975;0;3799;3704;5;4;1478;525;1353;1;0;1;24;72;56;0;0;49;0;0;2304;2536;28518;1575;0;13;37;31;38;42;13;12;13;18;79;0;0;15555;2672;0;2507;54;2562;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
153012;153,01;732;2579;58;38;9999;0;1010;0;3799;3836;5;4;1478;525;1353;1;0;1;25;72;56;0;0;49;0;0;2304;2536;26326;1576;0;14;37;34;37;44;13;14;14;16;80;0;0;15555;2672;0;2507;54;2562;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
154012;154,01;732;2579;58;38;9999;0;1031;0;3794;3911;5;4;1478;525;1353;1;0;1;27;72;55;0;0;47;0;0;2304;2536;27731;1564;0;14;33;25;34;35;14;14;14;14;82;0;0;15555;2672;0;2507;54;2562;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
155012;155,01;732;2579;58;38;9999;0;1012;0;3794;3839;5;4;1478;525;1353;1;0;1;26;72;56;0;0;48;0;0;2304;2536;27736;1559;0;15;37;31;38;32;15;15;14;14;79;0;0;15555;2672;0;2507;54;2562;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
156012;156,01;732;2579;58;38;9999;0;945;0;3794;3585;5;4;1478;525;1353;1;0;1;24;72;56;0;0;48;0;0;2304;2536;28808;1574;0;14;27;25;32;35;14;13;12;16;80;0;0;15555;2672;0;2507;54;2562;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
157012;157,01;732;2579;58;38;9999;0;961;0;3794;3646;5;4;1478;525;1353;1;0;1;24;72;57;0;0;50;0;0;2304;2536;29058;1576;0;15;27;24;29;37;12;11;15;14;81;0;0;15555;2672;0;2507;54;2562;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
158042;158,04;735;2579;58;38;9999;0;1040;0;3794;3945;5;4;1478;525;1353;1;0;1;24;72;56;0;0;51;0;0;2304;2536;28899;1574;0;14;32;20;31;35;14;10;13;15;82;0;0;15555;2672;0;2507;54;2562;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
159012;159,01;735;2579;58;38;9999;0;1028;0;3795;3901;5;4;1478;525;1353;1;0;1;24;72;56;0;0;50;0;0;2304;2536;29227;1579;0;14;30;25;35;33;12;14;12;16;82;0;0;15555;2672;0;2507;54;2562;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
160012;160,01;735;2579;58;38;9999;0;1036;0;3795;3931;5;4;1478;525;1555;1;0;1;24;72;56;0;0;51;0;0;2304;2536;29793;1581;0;16;33;34;34;28;14;12;16;14;82;0;0;15555;2672;0;2507;54;2562;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
161013;161,01;735;2579;58;38;9999;0;969;0;3797;3679;5;4;1478;525;1555;1;0;1;24;72;56;0;0;53;0;0;2304;2536;29412;1583;0;13;33;28;37;36;13;12;12;14;83;0;0;15555;2672;0;2507;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
162013;162,01;735;2579;58;38;9999;0;1020;0;3797;3872;5;4;1478;525;1555;1;0;1;24;72;56;0;0;57;0;0;2304;2536;29731;1576;0;13;28;33;31;36;13;11;13;16;82;0;0;15555;2672;0;2507;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
163012;163,01;735;2579;58;38;9999;0;968;0;3797;3675;5;4;1478;525;1555;1;0;1;24;72;56;0;0;54;0;0;2304;2536;29287;1580;0;17;35;33;35;37;15;14;17;15;83;0;0;15555;2672;0;2507;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
164013;164,01;735;2579;58;38;9999;0;986;0;3797;3743;5;4;1478;525;1555;1;0;1;24;72;56;0;0;56;0;0;2304;2536;29934;1588;0;13;31;27;35;34;11;12;13;16;84;0;0;15555;2672;0;2507;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
165013;165,01;735;2579;58;38;9999;0;1032;0;3797;3918;5;4;1478;525;1555;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29899;1591;0;13;30;32;30;36;13;12;12;15;84;0;0;15555;2672;0;2507;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
166013;166,01;735;2579;58;38;9999;0;1017;0;3797;3861;5;4;1478;525;1555;1;0;1;24;72;57;0;0;55;0;0;2304;2536;30118;1585;0;14;31;24;29;34;12;14;12;16;84;0;0;15555;2672;0;2507;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
167013;167,01;735;2579;58;38;9999;0;980;0;3797;3721;5;4;1478;525;1555;1;0;1;24;72;57;0;0;54;0;0;2304;2536;30241;1583;0;14;27;27;32;35;12;10;14;14;84;0;0;15555;2672;0;2507;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
168013;168,01;735;2579;58;38;9999;0;978;0;3797;3713;5;4;1478;525;1555;1;0;1;24;72;57;0;0;52;0;0;2304;2536;29698;1581;0;13;32;29;34;36;12;13;13;15;83;0;0;15555;2672;0;2507;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
169013;169,01;735;2579;58;38;9999;0;1027;0;3792;3894;5;4;1478;525;1555;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29327;1573;0;15;27;30;33;36;13;11;15;16;83;0;0;15555;2672;0;2507;54;2562;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
170013;170,01;735;2579;58;38;9999;0;1025;0;3792;3886;5;4;1478;525;1804;1;0;1;24;72;56;0;0;53;0;0;2304;2536;29179;1574;0;13;33;29;33;35;13;8;13;14;82;0;0;15555;2672;0;2507;54;2562;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
171014;171,01;735;2579;58;38;9999;0;972;0;3792;3685;5;4;1478;525;1804;1;0;1;24;72;57;0;0;52;0;0;2304;2536;29643;1591;0;17;31;29;34;30;17;9;15;16;82;0;0;15555;2672;0;2507;54;2562;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
172013;172,01;735;2579;58;38;9999;0;1098;0;3792;4163;5;4;1478;525;1804;1;0;1;24;72;56;0;0;55;0;0;2304;2536;29790;1582;0;15;33;31;30;34;15;12;13;15;82;0;0;15555;2672;0;2507;54;2562;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
173013;173,01;735;2579;58;38;9999;0;1044;0;3792;3958;5;4;1478;525;1804;1;0;1;24;72;56;0;0;55;0;0;2304;2536;29358;1580;0;13;37;35;35;36;13;10;12;14;83;0;0;15555;2672;0;2507;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
174013;174,01;735;2579;58;38;9999;0;1072;0;3792;4065;5;4;1478;525;1804;1;0;1;24;72;57;0;0;51;0;0;2304;2536;29346;1581;0;15;30;30;35;30;13;12;15;16;83;0;0;15555;2672;0;2507;54;2562;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
175013;175,01;735;2579;58;38;9999;0;1003;0;3792;3803;5;4;1478;525;1804;1;0;1;24;72;56;0;0;52;0;0;2304;2536;29446;1582;0;12;34;31;35;33;12;12;11;15;83;0;0;15555;2672;0;2507;54;2562;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
176013;176,01;735;2579;58;38;9999;0;1042;0;3792;3951;5;4;1478;525;1804;1;0;1;24;72;56;0;0;50;0;0;2304;2536;27668;1570;0;16;34;34;40;32;10;10;16;15;80;0;0;15555;2672;0;2507;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
177014;177,01;735;2579;58;38;9999;0;1078;0;3792;4087;5;4;1478;525;1804;1;0;1;24;72;56;0;0;51;0;0;2304;2536;30441;1567;0;14;29;32;32;34;14;12;12;15;81;0;0;15555;2672;0;2507;54;2562;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
178043;178,04;729;2580;58;38;9999;0;1073;0;3789;4065;5;4;1478;525;1804;1;0;1;24;72;58;0;0;51;0;0;2304;2536;30006;1581;0;14;32;36;37;40;14;13;14;16;83;0;0;15555;2672;0;2508;54;2562;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
179013;179,01;729;2580;58;38;9999;0;1120;0;3786;4240;5;4;1478;525;1804;1;0;1;24;72;57;0;0;51;0;0;2304;2536;30006;1581;0;14;32;36;37;40;14;13;14;16;83;0;0;15555;2672;0;2508;54;2562;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
180013;180,01;729;2580;58;38;9999;0;984;0;3786;3725;5;4;1478;525;1804;1;0;1;24;72;56;0;0;52;0;0;2304;2536;28868;1576;0;16;38;34;40;42;16;14;14;14;82;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
181013;181,01;729;2580;58;38;9999;0;987;0;3786;3736;5;4;1478;525;1804;1;0;1;24;72;57;0;0;48;0;0;2304;2536;27875;1576;0;13;30;29;31;36;11;13;12;16;81;0;0;15555;2672;0;2508;54;2562;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
182013;182,01;729;2580;58;38;9999;0;1090;0;3786;4126;5;4;1478;525;1804;1;0;1;24;72;56;0;0;48;0;0;2304;2536;28070;1575;0;12;32;32;32;35;12;11;12;16;79;0;0;15555;2672;0;2508;54;2562;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
183013;183,01;729;2580;58;38;9999;0;1033;0;3786;3910;5;4;1478;525;1804;1;0;1;24;72;56;0;0;49;0;0;2304;2536;28407;1572;0;12;31;31;35;35;12;12;12;16;79;0;0;15555;2672;0;2508;54;2562;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
184014;184,01;729;2580;58;38;9999;0;1075;0;3786;4069;5;4;1478;525;1804;1;0;1;24;72;56;0;0;51;0;0;2304;2536;30246;1588;0;14;34;34;35;32;12;14;12;16;82;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
185013;185,01;729;2580;58;38;9999;0;1083;0;3786;4100;5;4;1478;525;1804;1;0;1;24;72;57;0;0;53;0;0;2304;2536;30002;1593;0;14;38;39;35;37;10;14;13;16;83;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
186015;186,02;729;2580;58;38;9999;0;1019;0;3791;3863;5;4;1478;525;1804;1;0;1;24;72;57;0;0;56;0;0;2304;2536;30991;1570;0;14;36;34;36;38;14;13;12;16;84;0;0;15555;2672;0;2508;54;2562;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
187014;187,01;729;2580;58;38;9999;0;1058;0;3791;4010;5;4;1478;525;1804;1;0;1;24;72;57;0;0;54;0;0;2304;2536;30216;1585;0;14;33;32;32;40;14;13;13;14;84;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
188014;188,01;729;2580;58;38;9999;0;1001;0;3791;3794;5;4;1478;525;1804;1;0;1;24;72;57;0;0;55;0;0;2304;2536;29855;1581;0;15;38;30;38;39;15;14;14;15;85;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
189014;189,01;729;2580;58;38;9999;0;1032;0;3789;3910;5;4;1478;525;1804;1;0;1;24;72;58;0;0;53;0;0;2304;2536;30118;1590;0;15;37;39;38;49;15;12;15;14;84;0;0;15555;2672;0;2508;54;2562;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
190014;190,01;729;2580;58;38;9999;0;1136;0;3789;4304;5;4;1478;525;2000;1;0;1;24;72;57;0;0;57;0;0;2304;2536;30286;1589;0;14;37;34;39;43;14;12;14;16;84;0;0;15555;2672;0;2508;54;2562;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
191014;191,01;729;2580;58;38;9999;0;1136;0;3789;4304;5;4;1478;525;2000;1;0;1;24;72;57;0;0;53;0;0;2304;2536;29848;1588;0;17;42;44;46;48;17;9;14;16;84;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
192015;192,02;729;2580;58;38;9999;0;1054;0;3789;3993;5;4;1478;525;2000;1;0;1;24;72;56;0;0;52;0;0;2304;2536;28824;1599;0;16;37;35;40;47;10;13;16;16;82;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
193014;193,01;729;2580;58;38;9999;0;1144;0;3781;4325;5;4;1478;525;2000;1;0;1;24;72;57;0;0;53;0;0;2304;2536;29269;1576;0;14;39;39;47;52;14;12;12;15;83;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
194015;194,02;729;2580;58;38;9999;0;1109;0;3785;4197;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;30096;1573;0;14;44;39;49;52;14;12;11;16;83;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
195015;195,02;729;2580;58;38;9999;0;1030;0;3788;3901;5;4;1478;525;2000;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29659;1581;0;15;32;36;40;37;15;12;14;18;83;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
196015;196,02;729;2580;58;38;9999;0;1097;0;3785;4152;5;4;1478;525;2000;1;0;1;24;72;56;0;0;54;0;0;2304;2536;30048;1585;0;14;31;33;38;37;14;14;13;16;83;0;0;15555;2672;0;2508;54;2562;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
197015;197,02;729;2580;58;38;9999;0;1057;0;3785;4000;5;4;1478;525;2000;1;0;1;24;72;57;0;0;56;0;0;2304;2536;30389;1580;0;16;31;30;33;38;16;14;15;15;83;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
198044;198,04;724;2580;58;38;9999;0;1034;0;3785;3913;5;4;1478;525;2000;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29728;1586;0;16;28;36;35;32;16;13;13;17;84;0;0;15555;2672;0;2508;54;2562;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
199015;199,02;724;2580;58;38;9999;0;999;0;3790;3786;5;4;1478;525;2000;1;0;1;24;72;57;0;0;51;0;0;2304;2536;28782;1583;0;14;27;31;36;36;11;13;14;14;82;0;0;15555;2672;0;2508;54;2562;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
200015;200,02;724;2580;58;38;9999;0;953;0;3790;3611;5;4;1478;525;1555;1;0;1;24;72;57;0;0;49;0;0;2304;2536;28399;1571;0;15;32;30;34;37;13;15;15;15;82;0;0;15555;2672;0;2508;54;2562;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
201015;201,02;724;2580;58;38;9999;0;1090;0;3790;4131;5;4;1478;525;1555;1;0;1;24;72;57;0;0;48;0;0;2304;2536;28979;1599;0;12;36;36;38;43;12;10;12;15;80;0;0;15555;2672;0;2508;54;2562;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
202015;202,02;724;2580;58;38;9999;0;1137;0;3781;4298;5;4;1478;525;1555;1;0;1;24;72;56;0;0;55;0;0;2304;2536;29848;1584;0;15;38;37;37;42;11;13;15;16;82;0;0;15555;2672;0;2508;54;2562;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
203015;203,02;724;2580;58;38;9999;0;984;0;3781;3720;5;4;1478;525;1555;1;0;1;24;72;56;0;0;55;0;0;2304;2536;29851;1583;0;14;36;36;38;37;11;14;11;15;84;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
204015;204,02;724;2580;58;38;9999;0;1085;0;3781;4102;5;4;1478;525;1555;1;0;1;24;72;57;0;0;51;0;0;2304;2536;29218;1573;0;14;30;30;30;34;9;14;14;16;83;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
205015;205,02;724;2580;58;38;9999;0;961;0;3781;3633;5;4;1478;525;1555;1;0;1;24;72;56;0;0;51;0;0;2304;2536;29266;1584;0;14;32;31;33;32;10;10;14;15;82;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
206016;206,02;724;2580;58;38;9999;0;1008;0;3781;3811;5;4;1478;525;1555;1;0;1;24;72;57;0;0;50;0;0;2304;2536;29189;1581;0;16;31;26;29;34;12;13;16;17;82;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
207016;207,02;724;2580;58;38;9999;0;1070;0;3781;4045;5;4;1478;525;1555;1;0;1;24;72;56;0;0;54;0;0;2304;2536;30088;1578;0;14;31;31;33;30;13;13;14;16;83;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
208016;208,02;724;2580;58;38;9999;0;961;0;3781;3633;5;4;1478;525;1555;1;0;1;24;72;56;0;0;53;0;0;2304;2536;29531;1591;0;15;31;27;31;32;12;15;13;14;83;0;0;15555;2672;0;2508;54;2562;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
209016;209,02;724;2580;58;38;9999;0;1048;0;3788;3969;5;4;1478;525;1555;1;0;1;24;72;56;0;0;49;0;0;2304;2536;27326;1571;0;15;27;27;26;38;12;15;13;16;80;0;0;15555;2672;0;2508;54;2562;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
210016;210,02;724;2580;58;38;9999;0;1075;0;3786;4069;5;4;1478;525;1804;1;0;1;25;72;56;0;0;48;0;0;2304;2536;27848;1558;0;13;38;36;39;40;13;11;13;16;79;0;0;15555;2672;0;2508;54;2562;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
211016;211,02;724;2580;58;38;9999;0;1056;0;3786;3998;5;4;1478;525;1804;1;0;1;24;72;56;0;0;52;0;0;2304;2536;29426;1587;0;13;31;27;28;38;13;13;10;15;81;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
212016;212,02;724;2580;58;38;9999;0;1179;0;3786;4463;5;4;1478;525;1804;1;0;1;24;72;56;0;0;53;0;0;2304;2536;25105;1591;0;14;32;22;31;31;13;10;14;15;83;0;0;15555;2672;0;2508;54;2562;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
213016;213,02;724;2580;58;38;9999;0;1001;0;3786;3789;5;4;1478;525;1804;1;0;1;29;72;55;0;0;51;0;0;2304;2536;31406;1584;0;16;40;37;40;39;13;14;16;16;86;0;0;15555;2672;0;2508;54;2562;10;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
214016;214,02;724;2580;58;38;9999;0;1062;0;3786;4020;5;4;1478;525;1804;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29824;1582;0;13;30;28;33;32;13;12;13;16;85;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
215016;215,02;724;2580;58;38;9999;0;1001;0;3786;3789;5;4;1478;525;1804;1;0;1;24;72;57;0;0;52;0;0;2304;2536;29951;1594;0;16;29;29;27;31;16;11;13;15;84;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
216016;216,02;724;2580;58;38;9999;0;970;0;3786;3672;5;4;1478;525;1804;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29276;1592;0;13;28;30;29;34;12;9;13;16;84;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
217016;217,02;724;2580;58;38;9999;0;1085;0;3786;4107;5;4;1478;525;1804;1;0;1;24;72;56;0;0;52;0;0;2304;2536;29581;1585;0;14;29;27;31;33;14;12;13;15;83;0;0;15555;2672;0;2508;54;2562;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
218047;218,05;720;2580;57;38;9999;0;994;0;3788;3765;5;4;1478;525;1804;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29976;1593;0;16;30;26;31;33;14;12;16;15;84;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
219016;219,02;720;2580;57;38;9999;0;1140;0;3781;4310;5;4;1478;525;1804;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29976;1593;0;16;30;26;31;33;14;12;16;15;84;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
220016;220,02;720;2580;57;38;9999;0;1042;0;3781;3939;5;4;1478;525;1353;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29567;1587;0;19;35;34;37;36;11;17;19;16;84;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
221016;221,02;720;2580;57;38;9999;0;967;0;3781;3656;5;4;1478;525;1353;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29264;1584;0;14;29;29;32;32;12;14;13;16;83;0;0;15555;2673;0;2508;54;2563;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
222017;222,02;720;2580;57;38;9999;0;1013;0;3781;3830;5;4;1478;525;1353;1;0;1;24;72;55;0;0;56;0;0;2304;2536;29838;1597;0;15;33;29;33;36;9;14;15;14;83;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
223017;223,02;720;2580;57;38;9999;0;1023;0;3781;3867;5;4;1478;525;1353;1;0;1;24;72;56;0;0;56;0;0;2304;2536;29535;1591;0;19;32;31;38;37;15;13;19;16;83;0;0;15555;2673;0;2508;54;2563;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
